year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	10	3	753	-7	901	-17	US	N751UW	2171	LGA	DCA	46	214	7	53
2013	10	3	759	-6	909	-9	EV	N26545	4866	EWR	BTV	46	266	7	59
2013	10	3	803	-5	925	-4	B6	N374JB	2702	JFK	BUF	58	301	8	3
2013	10	3	808	-7	930	-17	9E	N909XJ	3317	JFK	BUF	57	301	8	8
2013	10	3	821	-4	930	-5	AA	N3GCAA	84	JFK	BOS	40	187	8	21
2013	10	3	825	-12	938	-1	EV	N14953	4249	EWR	BWI	37	169	8	25
2013	10	3	825	-5	957	-22	EV	N612QX	5195	LGA	RIC	53	292	8	25
2013	10	3	825	-11	929	-15	B6	N298JB	2280	EWR	BOS	40	200	8	25
2013	10	3	827	28	931	25	EV	N14959	3827	EWR	MHT	37	209	8	27
2013	10	3	829	-6	940	-3	B6	N556JB	2818	JFK	BOS	38	187	8	29
2013	10	3	833	-7	1002	-3	EV	N13992	5813	EWR	RIC	55	277	8	33
2013	10	3	833	-12	931	-27	9E	N8588D	3841	JFK	PHL	27	94	8	33
2013	10	3	838	-7	1003	-27	EV	N750EV	5288	LGA	BUF	48	292	8	38
2013	10	3	840	-3	945	-12	UA	N851UA	994	EWR	BOS	42	200	8	40
2013	10	3	840	-10	959	-4	EV	N13958	3810	EWR	BUF	47	282	8	40
2013	10	3	840	-10	1002	-26	EV	N717EV	5286	LGA	BTV	47	258	8	40
2013	10	3	842	-13	1005	-28	EV	N720EV	5220	LGA	ROC	44	254	8	42
2013	10	3	843	11	950	-10	9E	N903XJ	3492	JFK	DCA	39	213	8	43
2013	10	3	844	-6	953	-13	DL	N340NB	2445	JFK	BOS	37	187	8	44
2013	10	3	851	-9	1000	-19	US	N952UW	2140	LGA	BOS	37	184	8	51
2013	10	3	853	-7	1020	-5	US	N754UW	2173	LGA	DCA	42	214	8	53
2013	10	3	856	61	1010	60	MQ	N807MQ	3370	JFK	DCA	46	213	8	56
2013	10	3	909	-3	1027	2	B6	N183JB	208	JFK	PWM	50	273	9	9
2013	10	3	915	-10	1030	-3	B6	N193JB	1634	JFK	BTV	49	266	9	15
2013	10	3	921	51	1059	52	9E	N8913A	3579	LGA	IAD	49	229	9	21
2013	10	3	922	-8	1031	-7	B6	N323JB	116	JFK	SYR	44	209	9	22
2013	10	3	949	-10	1056	-19	EV	N830AS	5711	JFK	IAD	49	228	9	49
2013	10	3	951	-9	1049	-25	UA	N846UA	276	EWR	BOS	39	200	9	51
2013	10	3	952	-8	1122	2	US	N745VJ	2175	LGA	DCA	46	214	9	52
2013	10	3	952	-8	1133	2	FL	N996AT	357	LGA	CAK	59	397	9	52
2013	10	3	953	-7	1110	-5	US	N945UW	2142	LGA	BOS	36	184	9	53
2013	10	3	1004	-6	1156	-2	EV	N712EV	5208	LGA	RIC	53	292	10	4
2013	10	3	1005	10	1113	3	B6	N190JB	586	JFK	ROC	51	264	10	5
2013	10	3	1023	-3	1131	1	B6	N353JB	518	JFK	BOS	40	187	10	23
2013	10	3	1039	-6	1158	-4	B6	N187JB	2602	JFK	BUF	56	301	10	39
2013	10	3	1053	-7	1205	-13	US	N747UW	2177	LGA	DCA	44	214	10	53
2013	10	3	1054	-6	1208	-7	US	N953UW	2144	LGA	BOS	39	184	10	54
2013	10	3	1101	-4	1200	-15	MQ	N527MQ	3230	JFK	DCA	38	213	11	1
2013	10	3	1120	-8	1220	-10	B6	N373JB	2380	EWR	BOS	42	200	11	20
2013	10	3	1134	14	1237	7	B6	N247JB	1307	JFK	IAD	45	228	11	34
2013	10	3	1152	-8	1249	-22	US	N958UW	2146	LGA	BOS	31	184	11	52
2013	10	3	1203	3	1305	-7	DL	N315NB	2451	JFK	BOS	32	187	12	3
2013	10	3	1211	12	1316	17	B6	N374JB	1191	JFK	ACK	36	199	12	11
2013	10	3	1216	61	1347	47	EV	N754EV	5273	LGA	PIT	54	335	12	16
2013	10	3	1218	-11	1334	-13	B6	N298JB	2502	JFK	BUF	53	301	12	18
2013	10	3	1219	19	1332	15	US	N765US	2179	LGA	DCA	44	214	12	19
2013	10	3	1221	0	1336	8	B6	N337JB	34	JFK	BTV	48	266	12	21
2013	10	3	1224	17	1333	13	EV	N26545	5675	EWR	BTV	48	266	12	24
2013	10	3	1225	31	1341	33	EV	N16541	3807	EWR	ORF	48	284	12	25
2013	10	3	1228	5	1331	-4	UA	N37274	1163	EWR	BOS	38	200	12	28
2013	10	3	1231	122	1340	117	EV	N17185	6181	EWR	IAD	39	212	12	31
2013	10	3	1232	33	1335	26	MQ	N825MQ	3386	JFK	DCA	41	213	12	32
2013	10	3	1237	157	1348	138	EV	N827AS	5736	LGA	IAD	42	229	12	37
2013	10	3	1247	-3	1343	-17	AA	N3GCAA	178	JFK	BOS	33	187	12	47
2013	10	3	1249	-10	1354	-11	B6	N323JB	316	JFK	SYR	43	209	12	49
2013	10	3	1251	-9	1409	-6	US	N754UW	2181	LGA	DCA	47	214	12	51
2013	10	3	1254	-6	1402	-7	US	N952UW	2148	LGA	BOS	31	184	12	54
2013	10	3	1256	7	1351	-1	B6	N183JB	1318	JFK	BOS	33	187	12	56
2013	10	3	1300	-5	1415	-12	EV	N16951	3812	EWR	RIC	51	277	13	0
2013	10	3	1324	-1	1434	0	B6	N192JB	308	JFK	PWM	48	273	13	24
2013	10	3	1335	-5	1502	3	B6	N193JB	2402	JFK	BUF	57	301	13	35
2013	10	3	1352	-8	1508	-4	US	N753US	2183	LGA	DCA	41	214	13	52
2013	10	3	1353	-7	1447	-19	B6	N284JB	2480	EWR	BOS	35	200	13	53
2013	10	3	1354	-5	1504	-7	B6	N190JB	118	JFK	BOS	33	187	13	54
2013	10	3	1356	-4	1509	2	US	N945UW	2150	LGA	BOS	33	184	13	56
2013	10	3	1357	-2	1455	-16	UA	N21108	1481	EWR	BOS	34	200	13	57
2013	10	3	1413	-1	1527	-7	EV	N877AS	5712	JFK	IAD	43	228	14	13
2013	10	3	1414	24	1514	21	B6	N368JB	1338	JFK	MVY	36	173	14	14
2013	10	3	1426	-3	1541	-7	B6	N258JB	286	JFK	ROC	50	264	14	26
2013	10	3	1439	-6	1550	-21	9E	N8982A	3983	JFK	BWI	39	184	14	39
2013	10	3	1443	-2	1558	-31	9E	N907XJ	3318	JFK	BUF	50	301	14	43
2013	10	3	1446	2	1543	-41	9E	N904XJ	3393	JFK	DCA	41	213	14	46
2013	10	3	1451	-5	1627	-14	9E	N812AY	3846	JFK	ORF	51	290	14	51
2013	10	3	1451	-4	1556	-17	DL	N378NW	1164	JFK	BOS	42	187	14	51
2013	10	3	1452	-8	1639	28	US	N953UW	2152	LGA	BOS	40	184	14	52
2013	10	3	1453	-7	1611	-7	US	N747UW	2185	LGA	DCA	46	214	14	53
2013	10	3	1459	6	1556	0	EV	N14568	4133	EWR	PVD	31	160	14	59
2013	10	3	1459	0	1623	1	B6	N187JB	1734	JFK	BTV	46	266	14	59
2013	10	3	1511	134	1625	131	EV	N19554	6054	EWR	IAD	44	212	15	11
2013	10	3	1515	5	1625	-5	MQ	N507MQ	3663	JFK	DCA	41	213	15	15
2013	10	3	1538	-2	1725	34	US	N723UW	1714	LGA	PHL	45	96	15	38
2013	10	3	1547	77	1655	82	EV	N11536	4696	EWR	MHT	40	209	15	47
2013	10	3	1550	70	1657	57	EV	N13550	6049	EWR	IAD	41	212	15	50
2013	10	3	1554	-6	1734	14	US	N765US	2187	LGA	DCA	43	214	15	54
2013	10	3	1556	11	1710	5	AA	N3CFAA	256	JFK	BOS	41	187	15	56
2013	10	3	1559	83	1737	98	EV	N829AS	5713	LGA	IAD	45	229	15	59
2013	10	3	1608	188	1752	193	EV	N740EV	5378	LGA	PIT	53	335	16	8
2013	10	3	1612	-3	1726	-21	B6	N337JB	2302	JFK	BUF	57	301	16	12
2013	10	3	1616	-4	1727	-28	DL	N315NB	2443	JFK	BOS	41	187	16	16
2013	10	3	1622	22	1748	33	US	N958UW	2154	LGA	BOS	38	184	16	22
2013	10	3	1624	-5	1804	14	YV	N502MJ	3771	LGA	IAD	45	229	16	24
2013	10	3	1630	10	1753	13	UA	N39728	1463	EWR	BOS	50	200	16	30
2013	10	3	1637	42	1826	46	EV	N708EV	5091	LGA	PIT	57	335	16	37
2013	10	3	1652	-8	1823	6	US	N754UW	2189	LGA	DCA	45	214	16	52
2013	10	3	1655	-5	1818	3	US	N952UW	2156	LGA	BOS	41	184	16	55
2013	10	3	1658	-7	1808	-20	B6	N228JB	408	JFK	PWM	48	273	16	58
2013	10	3	1702	49	1811	41	EV	N14959	3824	EWR	IAD	41	212	17	2
2013	10	3	1704	19	1808	-12	MQ	N923MQ	3216	JFK	ORF	47	290	17	4
2013	10	3	1714	-1	1827	-3	B6	N339JB	2580	EWR	BOS	50	200	17	14
2013	10	3	1716	2	1812	-27	B6	N192JB	918	JFK	BOS	40	187	17	16
2013	10	3	1718	8	1825	-5	UA	N15710	1064	EWR	BOS	48	200	17	18
2013	10	3	1723	-7	1830	-22	B6	N368JB	86	JFK	ROC	49	264	17	23
2013	10	3	1724	-6	1829	-18	B6	N323JB	1516	JFK	SYR	45	209	17	24
2013	10	3	1744	34	1852	17	MQ	N813MQ	3365	JFK	DCA	47	213	17	44
2013	10	3	1753	-7	1913	-2	US	N753US	2191	LGA	DCA	49	214	17	53
2013	10	3	1755	-5	1902	-14	B6	N193JB	1407	JFK	IAD	46	228	17	55
2013	10	3	1815	15	1926	9	US	N945UW	2158	LGA	BOS	39	184	18	15
2013	10	3	1822	-7	1925	-14	MQ	N607MQ	3044	JFK	BWI	36	184	18	22
2013	10	3	1837	-4	1955	-15	B6	N258JB	2202	JFK	BUF	58	301	18	37
2013	10	3	1842	-3	2015	-20	9E	N912XJ	3320	JFK	BUF	55	301	18	42
2013	10	3	1851	-9	2006	-12	US	N747UW	2193	LGA	DCA	43	214	18	51
2013	10	3	1855	-5	2002	-12	US	N953UW	2160	LGA	BOS	38	184	18	55
2013	10	3	1923	-7	2045	-4	EV	N833AS	5769	LGA	IAD	46	229	19	23
2013	10	3	1931	11	2059	6	9E	N908XJ	3555	LGA	BUF	47	292	19	31
2013	10	3	1937	57	2105	67	EV	N16954	4131	EWR	RIC	55	277	19	37
2013	10	3	1937	-3	2054	-6	EV	N825AS	5714	JFK	IAD	44	228	19	37
2013	10	3	1941	-4	2037	-22	9E	N8982A	3843	JFK	PHL	27	94	19	41
2013	10	3	1956	-4	2120	0	US	N765US	2195	LGA	DCA	51	214	19	56
2013	10	3	1957	-3	2105	-9	US	N958UW	2162	LGA	BOS	36	184	19	57
2013	10	3	2008	-10	2102	-42	9E	N8847A	3885	JFK	BWI	35	184	20	8
2013	10	3	2009	9	2122	-12	9E	N8495B	4127	JFK	IAD	45	228	20	9
2013	10	3	2010	1	2122	-7	UA	N27722	1049	EWR	BOS	41	200	20	10
2013	10	3	2010	-5	2120	-24	B6	N187JB	702	JFK	BUF	55	301	20	10
2013	10	3	2010	-5	2108	-17	B6	N309JB	418	JFK	BOS	38	187	20	10
2013	10	3	2015	270	2130	249	EV	N740EV	5293	LGA	ORF	49	296	20	15
2013	10	3	2016	-6	2136	-24	UA	N33203	1464	EWR	CLE	57	404	20	16
2013	10	3	2017	-8	2114	-26	AA	N3CFAA	2314	JFK	BOS	40	187	20	17
2013	10	3	2030	85	2134	56	EV	N758EV	5383	LGA	ROC	43	254	20	30
2013	10	3	2030	-5	2136	-28	9E	N907XJ	3395	JFK	DCA	47	213	20	30
2013	10	3	2046	-4	2147	-25	DL	N315NB	985	JFK	BOS	38	187	20	46
2013	10	3	2048	3	2149	-4	B6	N346JB	2680	EWR	BOS	39	200	20	48
2013	10	3	2051	-9	2206	-9	US	N754UW	2197	LGA	DCA	43	214	20	51
2013	10	3	2054	-6	2151	-20	US	N952UW	2164	LGA	BOS	37	184	20	54
2013	10	3	2105	6	2212	1	UA	N13718	1066	EWR	BOS	42	200	21	5
2013	10	3	2133	6	2235	-2	EV	N11189	4372	EWR	DCA	35	199	21	33
2013	10	3	2138	-2	2258	3	MQ	N811MQ	3621	JFK	DCA	43	213	21	38
2013	10	3	2138	8	2247	7	EV	N26545	4509	EWR	PWM	46	284	21	38
2013	10	3	2151	-5	2305	-3	UA	N832UA	523	EWR	BOS	44	200	21	51
2013	10	3	2154	98	2255	87	EV	N11539	4312	EWR	DCA	38	199	21	54
2013	10	3	2158	-1	2252	-14	EV	N16951	3842	EWR	MHT	35	209	21	58
2013	10	3	2206	69	2315	39	EV	N712EV	5048	LGA	RIC	49	292	22	6
2013	10	3	2211	12	2331	4	EV	N738EV	5311	LGA	BGR	51	378	22	11
2013	10	3	2235	-10	2338	-15	B6	N258JB	234	JFK	BTV	47	266	22	35
2013	10	3	2240	-5	2335	-16	B6	N298JB	1816	JFK	SYR	41	209	22	40
2013	10	3	2241	-4	2343	-13	B6	N228JB	108	JFK	PWM	45	273	22	41
2013	10	3	2244	-6	2355	-12	B6	N368JB	2002	JFK	BUF	54	301	22	44
2013	10	3	2246	-9	2352	-17	B6	N284JB	486	JFK	ROC	47	264	22	46
2013	10	3	2247	-8	2348	-10	B6	N535JB	718	JFK	BOS	38	187	22	47
2013	10	3	2258	59	5	53	EV	N16541	5904	EWR	BTV	45	266	22	58
2013	10	3	2302	122	8	107	EV	N16911	5815	EWR	RIC	46	277	23	2
2013	10	3	2312	73	9	61	9E	N932XJ	3525	LGA	SYR	35	198	23	12
2013	10	4	548	-12	703	-13	EV	N827AS	5716	JFK	IAD	47	228	5	48
2013	10	4	551	-9	651	-9	US	N951UW	1909	LGA	PHL	38	96	5	51
2013	10	4	552	-8	655	-4	US	N765US	2167	LGA	DCA	40	214	5	52
2013	10	4	552	-8	703	2	US	N764US	2134	LGA	BOS	38	184	5	52
2013	10	4	558	-2	706	-2	B6	N190JB	2180	EWR	BOS	43	200	5	58
2013	10	4	604	4	717	0	EV	N826AS	5747	LGA	IAD	54	229	6	4
2013	10	4	606	-4	723	-1	EV	N13550	6177	EWR	IAD	51	212	6	6
2013	10	4	612	12	724	13	EV	N14174	4533	EWR	BUF	47	282	6	12
2013	10	4	623	-7	730	-12	UA	N33714	1686	EWR	BOS	43	200	6	23
2013	10	4	626	-9	738	-13	B6	N193JB	2802	JFK	BUF	54	301	6	26
2013	10	4	635	-5	752	-15	EV	N21154	4422	EWR	PIT	51	319	6	35
2013	10	4	649	-6	752	-17	B6	N306JB	318	JFK	BOS	38	187	6	49
2013	10	4	653	-7	756	-10	US	N945UW	2136	LGA	BOS	40	184	6	53
2013	10	4	656	-4	803	-6	US	N753US	2169	LGA	DCA	39	214	6	56
2013	10	4	721	-4	813	-26	UA	N829UA	424	EWR	BOS	34	200	7	21
2013	10	4	725	40	842	21	9E	N922XJ	3496	LGA	PIT	54	335	7	25
2013	10	4	750	-5	902	-8	MQ	N811MQ	3370	JFK	DCA	50	213	7	50
2013	10	4	752	-8	852	-16	US	N958UW	2138	LGA	BOS	33	184	7	52
2013	10	4	754	-6	916	-2	US	N754UW	2171	LGA	DCA	50	214	7	54
2013	10	4	754	-5	855	-11	EV	N16546	3827	EWR	MHT	41	209	7	54
2013	10	4	757	-3	859	-5	B6	N284JB	1491	JFK	ACK	44	199	7	57
2013	10	4	759	-9	916	-13	B6	N228JB	2702	JFK	BUF	57	301	7	59
2013	10	4	801	-2	904	-12	EV	N11113	4866	EWR	BTV	43	266	8	1
2013	10	4	821	-4	942	7	AA	N3ADAA	84	JFK	BOS	34	187	8	21
2013	10	4	823	-7	951	-28	EV	N753EV	5195	LGA	RIC	55	292	8	23
2013	10	4	823	-7	939	-28	9E	N8495B	3579	LGA	IAD	48	229	8	23
2013	10	4	826	-6	939	-21	9E	N907XJ	3492	JFK	DCA	41	213	8	26
2013	10	4	826	-10	938	-6	B6	N183JB	2280	EWR	BOS	39	200	8	26
2013	10	4	832	-5	932	-7	EV	N14542	4249	EWR	BWI	36	169	8	32
2013	10	4	834	-6	949	-16	EV	N11535	5813	EWR	RIC	48	277	8	34
2013	10	4	837	-8	944	-14	9E	N8914A	3841	JFK	PHL	30	94	8	37
2013	10	4	838	-5	940	-17	UA	N434UA	994	EWR	BOS	38	200	8	38
2013	10	4	839	141	1002	156	EV	N12957	4241	EWR	DCA	41	199	8	39
2013	10	4	840	-5	1012	-18	EV	N738EV	5288	LGA	BUF	51	292	8	40
2013	10	4	842	-8	956	-7	EV	N17560	3810	EWR	BUF	51	282	8	42
2013	10	4	845	-5	952	-14	DL	N315NB	2445	JFK	BOS	33	187	8	45
2013	10	4	846	-9	1008	-25	EV	N718EV	5220	LGA	ROC	45	254	8	46
2013	10	4	849	-11	1015	-10	US	N770UW	2173	LGA	DCA	45	214	8	49
2013	10	4	853	-7	958	-21	US	N947UW	2140	LGA	BOS	35	184	8	53
2013	10	4	859	9	1024	-4	EV	N713EV	5286	LGA	BTV	43	258	8	59
2013	10	4	902	-10	1021	-4	B6	N198JB	208	JFK	PWM	49	273	9	2
2013	10	4	919	-6	1031	-2	B6	N368JB	1634	JFK	BTV	48	266	9	19
2013	10	4	935	5	1044	6	B6	N239JB	116	JFK	SYR	46	209	9	35
2013	10	4	948	-7	1102	-8	B6	N355JB	586	JFK	ROC	53	264	9	48
2013	10	4	950	-10	1105	-15	US	N765US	2175	LGA	DCA	41	214	9	50
2013	10	4	955	-5	1048	-26	UA	N827UA	276	EWR	BOS	34	200	9	55
2013	10	4	955	100	1135	108	9E	N901XJ	3317	JFK	BUF	54	301	9	55
2013	10	4	956	-4	1124	-6	EV	N820AS	5736	LGA	IAD	52	229	9	56
2013	10	4	957	-3	1104	-11	US	N953UW	2142	LGA	BOS	33	184	9	57
2013	10	4	958	-12	1130	-28	EV	N612QX	5208	LGA	RIC	55	292	9	58
2013	10	4	1019	-7	1128	-2	B6	N193JB	518	JFK	BOS	33	187	10	19
2013	10	4	1028	-2	1136	-8	EV	N14188	6181	EWR	IAD	47	212	10	28
2013	10	4	1043	-2	1157	-5	B6	N203JB	2602	JFK	BUF	57	301	10	43
2013	10	4	1052	-8	1202	-16	US	N753US	2177	LGA	DCA	43	214	10	52
2013	10	4	1056	-4	1209	-6	US	N945UW	2144	LGA	BOS	39	184	10	56
2013	10	4	1059	-6	1154	-21	MQ	N517MQ	3230	JFK	DCA	40	213	10	59
2013	10	4	1103	-2	1224	-21	EV	N759EV	5309	LGA	BGR	53	378	11	3
2013	10	4	1115	-5	1229	-1	B6	N284JB	1307	JFK	IAD	46	228	11	15
2013	10	4	1123	-5	1217	-13	B6	N373JB	2380	EWR	BOS	36	200	11	23
2013	10	4	1153	-1	1256	-12	EV	N21537	3807	EWR	ORF	47	284	11	53
2013	10	4	1154	-5	1258	-1	B6	N228JB	1191	JFK	ACK	38	199	11	54
2013	10	4	1155	40	1332	32	EV	N750EV	5273	LGA	PIT	54	335	11	55
2013	10	4	1155	-5	1255	-22	US	N754UW	2179	LGA	DCA	38	214	11	55
2013	10	4	1157	-2	1316	7	MQ	N811MQ	3386	JFK	DCA	42	213	11	57
2013	10	4	1157	-3	1316	5	US	N958UW	2146	LGA	BOS	36	184	11	57
2013	10	4	1203	124	1321	126	EV	N833AS	5711	JFK	IAD	47	228	12	3
2013	10	4	1204	-3	1305	-15	EV	N11113	5675	EWR	BTV	45	266	12	4
2013	10	4	1214	-7	1322	-6	B6	N258JB	34	JFK	BTV	48	266	12	14
2013	10	4	1218	-5	1319	-15	UA	N477UA	436	EWR	BOS	41	200	12	18
2013	10	4	1222	-7	1343	-4	B6	N183JB	2502	JFK	BUF	59	301	12	22
2013	10	4	1233	33	1344	32	DL	N326NB	2451	JFK	BOS	41	187	12	33
2013	10	4	1244	-5	1357	5	B6	N351JB	1318	JFK	BOS	44	187	12	44
2013	10	4	1245	-5	1352	-8	AA	N3ADAA	178	JFK	BOS	43	187	12	45
2013	10	4	1249	-11	1355	-20	US	N770UW	2181	LGA	DCA	44	214	12	49
2013	10	4	1252	-7	1359	-6	B6	N239JB	316	JFK	SYR	45	209	12	52
2013	10	4	1254	-6	1407	-2	US	N947UW	2148	LGA	BOS	34	184	12	54
2013	10	4	1255	-5	1415	-24	EV	N753EV	5378	LGA	PIT	52	335	12	55
2013	10	4	1258	1	1358	-16	EV	N16954	6054	EWR	IAD	42	212	12	58
2013	10	4	1300	-5	1411	-16	EV	N14902	5816	EWR	RIC	51	277	13	0
2013	10	4	1316	-9	1420	-14	B6	N368JB	308	JFK	PWM	50	273	13	16
2013	10	4	1334	-6	1445	-14	B6	N337JB	2402	JFK	BUF	58	301	13	34
2013	10	4	1336	-9	1500	-20	MQ	N528MQ	3305	LGA	RDU	59	431	13	36
2013	10	4	1341	-9	1450	-3	B6	N247JB	1338	JFK	MVY	41	173	13	41
2013	10	4	1347	-13	1441	-25	B6	N206JB	2480	EWR	BOS	39	200	13	47
2013	10	4	1349	-10	1512	1	B6	N355JB	118	JFK	BOS	42	187	13	49
2013	10	4	1353	-7	1508	1	US	N953UW	2150	LGA	BOS	40	184	13	53
2013	10	4	1353	-7	1459	-13	US	N765US	2183	LGA	DCA	43	214	13	53
2013	10	4	1358	-1	1517	6	UA	N33103	1481	EWR	BOS	43	200	13	58
2013	10	4	1424	-6	1526	-7	EV	N18114	4696	EWR	MHT	43	209	14	24
2013	10	4	1425	-4	1533	-15	B6	N316JB	286	JFK	ROC	55	264	14	25
2013	10	4	1428	-8	1538	-21	EV	N836AS	5713	LGA	IAD	52	229	14	28
2013	10	4	1443	-1	1551	-33	9E	N924XJ	3393	JFK	DCA	40	213	14	43
2013	10	4	1446	-10	1644	3	9E	N8847A	3846	JFK	ORF	51	290	14	46
2013	10	4	1452	-8	1619	8	US	N959UW	2152	LGA	BOS	41	184	14	52
2013	10	4	1452	-3	1605	-8	DL	N378NW	1164	JFK	BOS	39	187	14	52
2013	10	4	1454	-5	1606	-16	B6	N203JB	1734	JFK	BTV	46	266	14	54
2013	10	4	1455	-5	1611	-7	US	N753US	2185	LGA	DCA	47	214	14	55
2013	10	4	1500	7	1549	-7	EV	N16911	4133	EWR	PVD	31	160	15	0
2013	10	4	1500	15	1614	3	9E	N8940E	3983	JFK	BWI	45	184	15	0
2013	10	4	1503	-7	1604	-26	MQ	N527MQ	3663	JFK	DCA	41	213	15	3
2013	10	4	1505	30	1624	15	UA	N826UA	460	EWR	CLE	59	404	15	5
2013	10	4	1530	-10	1638	-13	US	N702UW	1714	LGA	PHL	36	96	15	30
2013	10	4	1534	5	1652	-8	UA	N77431	1638	EWR	CLE	58	404	15	34
2013	10	4	1539	-6	1710	-11	EV	N759EV	5293	LGA	ORF	46	296	15	39
2013	10	4	1548	68	1651	51	EV	N15985	6049	EWR	IAD	44	212	15	48
2013	10	4	1551	6	1658	-7	AA	N3EYAA	256	JFK	BOS	42	187	15	51
2013	10	4	1554	-6	1702	-13	US	N958UW	2154	LGA	BOS	39	184	15	54
2013	10	4	1556	102	1706	92	EV	N833AS	5712	JFK	IAD	45	228	15	56
2013	10	4	1559	-1	1710	-10	US	N754UW	2187	LGA	DCA	42	214	15	59
2013	10	4	1609	84	1726	57	9E	N902XJ	3318	JFK	BUF	55	301	16	9
2013	10	4	1612	-1	1729	-1	EV	N16546	3824	EWR	IAD	43	212	16	12
2013	10	4	1613	-2	1727	-20	B6	N258JB	2302	JFK	BUF	59	301	16	13
2013	10	4	1614	-6	1723	-32	DL	N326NB	2443	JFK	BOS	43	187	16	14
2013	10	4	1629	0	1753	3	YV	N519LR	3771	LGA	IAD	49	229	16	29
2013	10	4	1640	20	1806	26	UA	N27733	1064	EWR	BOS	48	200	16	40
2013	10	4	1642	-3	1756	-24	MQ	N641MQ	3216	JFK	ORF	48	290	16	42
2013	10	4	1652	-8	1757	-18	US	N947UW	2156	LGA	BOS	44	184	16	52
2013	10	4	1657	-3	1810	-7	US	N770UW	2189	LGA	DCA	43	214	16	57
2013	10	4	1658	-7	1821	-7	B6	N298JB	408	JFK	PWM	50	273	16	58
2013	10	4	1706	-3	1826	-2	UA	N477UA	215	EWR	BOS	48	200	17	6
2013	10	4	1709	-6	1827	-3	B6	N274JB	2580	EWR	BOS	46	200	17	9
2013	10	4	1710	0	1821	-14	MQ	N724MQ	3365	JFK	DCA	43	213	17	10
2013	10	4	1715	5	1837	8	EV	N12967	4113	EWR	RIC	46	277	17	15
2013	10	4	1717	82	1851	71	EV	N712EV	5091	LGA	PIT	53	335	17	17
2013	10	4	1724	10	1829	-10	B6	N354JB	918	JFK	BOS	41	187	17	24
2013	10	4	1724	-6	1841	-11	B6	N368JB	86	JFK	ROC	56	264	17	24
2013	10	4	1727	-3	1837	-10	B6	N239JB	1516	JFK	SYR	47	209	17	27
2013	10	4	1752	-8	1859	-17	B6	N337JB	1407	JFK	IAD	49	228	17	52
2013	10	4	1753	-7	1859	-18	US	N953UW	2158	LGA	BOS	41	184	17	53
2013	10	4	1754	-6	1934	-8	EV	N744EV	5387	LGA	PIT	55	335	17	54
2013	10	4	1814	14	1921	6	US	N765US	2191	LGA	DCA	40	214	18	14
2013	10	4	1822	-7	1913	-26	MQ	N698MQ	3044	JFK	BWI	33	184	18	22
2013	10	4	1826	-3	2018	7	UA	N36272	1053	EWR	CLE	59	404	18	26
2013	10	4	1837	-4	1951	-19	B6	N316JB	2202	JFK	BUF	58	301	18	37
2013	10	4	1843	3	2017	19	EV	N16541	4131	EWR	RIC	48	277	18	43
2013	10	4	1852	-8	2000	-18	US	N753US	2193	LGA	DCA	41	214	18	52
2013	10	4	1852	-8	2008	-53	9E	N602LR	3433	JFK	PIT	55	340	18	52
2013	10	4	1853	-7	2000	-14	US	N959UW	2160	LGA	BOS	39	184	18	53
2013	10	4	1911	6	2101	23	EV	N398CA	5383	LGA	ROC	58	254	19	11
2013	10	4	1934	4	2108	19	EV	N826AS	5769	LGA	IAD	53	229	19	34
2013	10	4	1945	0	2039	-20	9E	N8940E	3843	JFK	PHL	23	94	19	45
2013	10	4	1948	8	2103	3	EV	N820AS	5714	JFK	IAD	51	228	19	48
2013	10	4	1951	-9	2111	-9	US	N754UW	2195	LGA	DCA	45	214	19	51
2013	10	4	1952	-8	2107	-7	US	N958UW	2162	LGA	BOS	39	184	19	52
2013	10	4	1955	-5	2109	-25	9E	N8525B	4127	JFK	IAD	48	228	19	55
2013	10	4	2010	1	2130	1	UA	N77295	1049	EWR	BOS	40	200	20	10
2013	10	4	2010	-5	2156	12	B6	N203JB	702	JFK	BUF	58	301	20	10
2013	10	4	2011	-4	2134	9	B6	N198JB	418	JFK	BOS	38	187	20	11
2013	10	4	2012	-6	2110	-34	9E	N805AY	3885	JFK	BWI	36	184	20	12
2013	10	4	2013	-3	2133	5	EV	N11547	4312	EWR	DCA	37	199	20	13
2013	10	4	2020	-5	2138	-2	AA	N3EYAA	2314	JFK	BOS	42	187	20	20
2013	10	4	2033	-2	2128	-36	9E	N902XJ	3395	JFK	DCA	40	213	20	33
2013	10	4	2033	-12	2146	-7	B6	N323JB	2680	EWR	BOS	42	200	20	33
2013	10	4	2045	-12	2205	-31	EV	N730EV	5048	LGA	RIC	48	292	20	45
2013	10	4	2045	-5	2159	-13	DL	N326NB	985	JFK	BOS	44	187	20	45
2013	10	4	2049	-11	2207	-8	US	N770UW	2197	LGA	DCA	38	214	20	49
2013	10	4	2050	-10	2149	-22	US	N947UW	2164	LGA	BOS	38	184	20	50
2013	10	4	2055	-4	2204	-7	UA	N17730	1066	EWR	BOS	46	200	20	55
2013	10	4	2117	17	2237	16	EV	N13975	5815	EWR	RIC	53	277	21	17
2013	10	4	2118	-9	2225	-12	EV	N21537	4372	EWR	DCA	37	199	21	18
2013	10	4	2123	-7	2242	2	EV	N12569	4509	EWR	PWM	47	284	21	23
